,question,A,B,C,D,result,context
511,"Chú Minh hiện đang khổ_sở với tình_trạng sức_khoẻ kém do thiếu máu của bản_thân . Trong một lần tình_cờ nghe người bạn mắc bệnh Thalassemia của mình chia_sẻ , chú cảm_thấy giống với các biểu_hiện của bản_thân quá . Chú hiện đang rất rối_bời , không biết cách nào phát_hiện được căn_bệnh trong số các cách dưới đây ?",Khám mắt .,Siêu_âm vùng bụng .,Tổng phân_tích tế_bào máu ngoại_vi .,Căn_bệnh quái_ác không_thể phát_hiện được .,C.,
512,Chú Mạnh hiện đang mắc bệnh thiếu máu nghi Thalassemia và được bác_sĩ tư_vấn thực_hiện xét_nghiệm Điện di huyết_sắc_tố ( Hemoglobin ) . Chú Mạnh đang cảm_thấy thắc_mắc về kết_quả là gì thì sẽ mắc bệnh ?,"HbF tăng , HbA ­ 2 tăng .",HA A1 giảm .,Có HbH hoặc HbE .,"HbF giảm , HbA1 tăng .","A , B , C.",
513,"Cô Huyền hiện đang làm giáo_viên sinh_học tại một trường trung_học tại quê_hương của cô . Tuy_nhiên , dạo gần đây , cô ấy thường hay chóng_mặt , thiếu máu , cô là giáo_viên sinh nên có nghe đến bệnh Thalassemia nhưng không biết rõ có các phương_pháp chẩn_đoán nào ?",Tổng phân_tích tế_bào máu ngoại_vi .,"Bilirubin gián_tiếp , sắt và Ferritin .",X-Quang Mật .,Xét_nghiệm DNA .,"A , B , C , D.",
514,"Chị Minh được chẩn_đoán bệnh thiếu máu nhưng chị lại không hiểu rõ bệnh thiếu máu là gì . Theo định_nghĩa , lượng khí nào không được đưa đủ đến các mô của tế_bào trong cơ_thể ?",Khí hydro .,Khí oxy .,Khí nito .,Khí flo .,B.,
515,"Ở độ tuổi 20 , chị Kim được chẩn_đoán bệnh thiếu máu nhưng chị không rõ thiếu máu là thiếu cái gì . Theo định_nghĩa , bệnh này có tình_trạng như_thế_nào ?",Lượng huyết_sắc_tố giảm đi .,Lượng bạch_cầu giảm đi .,Lượng hồng_cầu giảm đi .,Lượng tiểu_cầu giảm đi .,"A , C.",
516,"Chị Mai đang mang thai đứa con đầu_lòng . Trong giai_đoạn này , phụ_nữ mang bầu như chị Mai cần được cung_cấp đủ sắt để phát_triển bào_thai , nhau thai và cho người mẹ . Tổng số_lượng sắt cần_thiết đối_với chị Mai là khoảng bao_nhiêu mg ?",600 .,800 .,1000 .,1400 .,C.,
517,"Thiếu máu thiếu sắt là một bệnh rất phổ_biến , tác_động đến hàng tỷ người trên thế_giới , và có_thể xảy ra ở bất_cứ lứa tuổi nào , ở cả nam lẫn nữ , cả già lẫn trẻ . Trong đó , những đối_tượng nào là những đối_tượng nguy_cơ dễ gặp bênh này nhất ?",Phụ_nữ có_thai .,Phụ_nữ cho con bú .,"Trẻ_em từ 6 đến 24 tháng tuổi , đặc_biệt là trẻ_em sinh thiếu tháng .",Trẻ_em sinh đủ tháng có nhu_cầu dự_trữ sắt tốt dưới 6 tháng tuổi .,"A , B , C.",
518,Anh Long được chẩn_đoán mắc căn_bệnh viêm đường hô_hấp trên và đang có dấu_hiệu viêm thể nặng . Đâu là các biến_chứng mà anh có_thể gặp khi bệnh trở nặng ?,Viêm não .,Viêm cơ tim .,Viêm phổi .,Viêm đường hô_hấp dưới .,"A , B.",
519,Căn_bệnh viêm đường hô_hấp trên về cơ_bản có_thể tự khỏi hẳn trong một khoảng thời_gian ngắn . Vậy mất bao_lâu để bệnh_nhân có_thể tự khỏi căn_bệnh này ?,2 tuần .,Dưới 3 ngày .,14-30 ngày .,30-45 ngày .,A.,
520,"Thông_thường , các triệu_chứng của căn_bệnh viêm đường hô_hấp trên chỉ kéo_dài từ 3 đến 14 ngày . Nếu các triệu_chứng ấy kéo_dài hơn 14 ngày thì bệnh_nhân có_thể đã mắc kèm các bệnh khác_nào ?",Viêm dị_ứng .,Viêm phổi .,Viêm não .,Viêm cơ tim .,"A , B.",
521,"Qua quá_trình thăm_khám lâm_sàng và xét_nghiệm , bác_sĩ đã nghi_ngờ bé An mắc bệnh Kawasaki ( Viêm mạch_máu ) . Sau khi bác_sĩ cho bé An đo diện tâm đồ , triệu_chứng nào dưới đây có_thể chuẩn đoán bé An mắc bệnh Kawasaki ?",Số_lượng bạch_cầu trong máu trên mức trung_bình . .,Thiếu máu nhẹ được phát_hiện thông_qua tỷ_lệ lắng_đọng hồng_cầu .,Tình_trạng loạn nhịp tim được phát_hiện qua điện_tâm_đồ .,Thiếu máu nhẹ được phát_hiện thông_qua tỷ_lệ lắng_đọng hồng_cầu .,C.,
522,"Trong quá_trình thăm_khám lâm_sàng để định_hướng chẩn_đoán bệnh Kawasaki , một căn_bệnh có_thể gây ra các biến_chứng nguy_hiểm liên_quan đến hệ tim_mạch . Để chuẩn đoán cho bệnh_nhân , những phương_pháp nào được sử_dụng ?",Xét_nghiệm máu .,Đo điện_tâm_đồ .,Xét_nghiệm nước_tiểu .,Siêu_âm tim .,"A , B , C , D.",
523,"Đối_với các biện_pháp chuẩn đoán của bệnh Kawasaki ( Viêm mạch_máu ) . Các biện_pháp nghiệm nào có_thể phát_hiện sự căng cơ tim và loạn nhịp tim , từ đó bật_mí về tác_động của bệnh Kawasaki lên tim của bệnh_nhân ?",Xét_nghiệm máu .,Đo điện_tâm_đồ . .,Siêu_âm tim .,Xét_nghiệm nước_tiểu .,"B , C.",
524,"Anh Khang đi khám bệnh ở bệnh_viện gần nhà . Sau khi được thăm_khám lâm_sàng , anh Khanh được chẩn_đoán mắc bệnh u nhầy ruột_thừa . Vậy bác_sĩ có_thể chẩn_đoán được bệnh u nhầy ruột_thừa thông_qua thăm_khám lâm_sàng nhờ vào những triệu_chứng này ?",Đau ở vùng hạ_vị .,Đau ở quanh rốn hoặc phía trên rốn .,Đau ở hố_chậu phải .,Đau ở vùng thượng_vị .,"A , C.",
525,"Chị M. tìm_hiểu về đau bụng kinh còn gọi là_Thống kinh , chị phát_hiện mình và em_gái còn nằm trong độ tuổi của_thống kinh . Vậy độ tuổi thường gặp của_thống kinh nguyên_phát vào_khoảng bao_nhiêu ?",Phụ_nữ ở độ tuổi dậy_thì cho đến dưới 30 tuổi .,"Phụ_nữ từ 30 tuổi trở lên cho đến 40 tuổi , sau nhiều năm không xuất_hiện_thống kinh .",Phụ_nữ ở độ tuổi dậy_thì cho đến khi mãn_kinh .,Phụ_nữ sau khi quan_hệ tình_dục cho đến khi mãn_kinh .,A.,
526,"Chị Trang_bị đau bụng_dưới từng cơn , đau kiểu co rút bụng_dưới , lan ra sau lưng . Chị bị vậy liên_tục kể từ lần hành_kinh đầu_tiên , mức_độ không tăng lên , có xu_hướng giảm dần , được biết chị không uống thuốc giảm đau mà chỉ chườm ấm vùng bụng_dưới . Theo bạn thì chị đang trong độ tuổi nào và chị bị_thống kinh nguyên_phát hay thứ_phát ?","Tuổi dậy_thì ,_thống kinh nguyên_phát .","Dưới 30 tuổi ,_thống kinh nguyên_phát .","Tuổi mãn_kinh ,_thống kinh nguyên_phát .","Trên 30 tuổi ,_thống kinh thứ_phát .","A , B , C.",
527,"_Thống kinh là hiện_tượng tử_cung phải co_bóp để tống máu ra ngoài , do_đó trong quá_trình hành_kinh , phần_lớn người phụ_nữ sẽ cảm_thấy tức phần bụng_dưới , thi_thoảng nhói đau , mệt_mỏi , tuy_nhiên vẫn có_thể sinh_hoạt . Làm_việc và học_tập bình_thường . Trong trường_hợp , vượt quá_sức chịu_đựng , đau dữ_dội và ảnh_hưởng đến cuộc_sống thì được gọi là_thống kinh . Phần_lớn phụ_nữ khi mắc_thống kinh đều cam_chịu và không đi khám bác_sĩ chuyên_khoa . Vậy câu nào dưới đây là đúng về đối_tượng nguy_cơ của_thống kinh ?",Phần_lớn phụ_nữ đều đã từng_trải qua_thống kinh nguyên_phát .,"_Thống kinh nguyên_phát : gặp ở phụ_nữ ở độ tuổi dậy_thì , cho đến dưới 30 tuổi .","_Thống kinh thứ_phát xuất_hiện ở phụ_nữ từ 30 tuổi trở lên cho đến 40 tuổi , sau nhiều năm không xuất_hiện_thống kinh .",Rất hiếm phụ_nữ đã từng_trải qua_thống kinh nguyên_phát .,"A , B , C.",
528,"Bé Uyên năm nay mới bị kinh_nguyệt lần đầu_tiên , bé biết là đến độ tuổi của bé sẽ có kinh_nguyệt , nhưng bé không nghĩ bé sẽ đau bụng_dưới và cảm_thấy chướng bụng . Bé nên làm gì trong trường_hợp này ?","Tìm người chăm_sóc như bà , mẹ , cô_giáo , chị_gái .",Không chấp_nhận mình có kinh_nguyệt và giấu với mọi người .,Được người chăm_sóc giải_thích cặn_kẽ về kinh_nguyệt là hiện_tượng sinh_lý của cơ_thể và không phải là bệnh . .,Tìm_hiểu các cách chăm_sóc bản_thân khi có kinh_nguyệt .,"A , C , D.",
529,"Chị Hoàng , 15 tuổi , được chẩn_đoán_thống kinh vô căn , chị sợ đây là một căn_bệnh ác tình vì mỗi khi hành_kinh chị đều đau bụng kinh . Chị thấy mẹ mình cũng bị giống mình . Và bệnh này không có thuốc trị dứt_điểm mà chỉ có thuốc giảm đau . Là bác_sĩ phụ_khoa , câu giải_thích nào dưới đây là hợp_lý ?","_Thống kinh vô căn là hiện_tượng mà phần_lớn phụ_nữ đã từng gặp phải , khi đã hết kinh_nguyệt , các triệu_chứng sẽ thuyên_giảm dần nhưng cần uống thuốc giảm đau mỗi khi hành_kinh mới đỡ mà không cần chỉ_định bác_sĩ .","_Thống kinh vô căn là hiện_tượng mà rất ít phụ_nữ đã từng gặp phải , khi đã hết kinh_nguyệt , các triệu_chứng sẽ thuyên_giảm dần nhưng cần uống thuốc giảm đau có chỉ_định của bác_sĩ .","_Thống kinh vô căn là hiện_tượng mà rất ít phụ_nữ đã từng gặp phải , khi đã hết kinh_nguyệt , các triệu_chứng sẽ thuyên_giảm dần mà không cần phải can_thiệp điều_trị gì .","_Thống kinh vô căn là hiện_tượng mà phần_lớn phụ_nữ đã từng gặp phải , khi đã hết kinh_nguyệt , các triệu_chứng sẽ thuyên_giảm dần mà không cần phải can_thiệp điều_trị gì .",D.,
530,"Chị Hoà đã đau bụng kinh không do nguyên_nhân bệnh_lý lâu năm kể từ lần đầu_tiên có kinh_nguyệt , chị cảm_thấy quen dần với việc đó . Vậy theo bạn , những câu nào dưới đây về_thống kinh vô căn là đúng ?",_Thống kinh vô căn là hiện_tượng mà phần_lớn phụ_nữ đã từng gặp phải .,"Khi đã hết kinh_nguyệt , các triệu_chứng sẽ thuyên_giảm dần mà không cần phải can_thiệp điều_trị gì .","Sau khi trải qua nhiều chu_kỳ kinh_nguyệt , người phụ_nữ đã thích_nghi và làm_quen dần với những khó_chịu mà_thống kinh vô căn gây ra .","Nhưng ở một số_ít phụ_nữ có_thể_trạng nhạy_cảm , dẫn tới cơn đau ảnh_hưởng đến khả_năng sinh_hoạt hằng ngày .","A , B , C , D.",
531,"Bệnh thuỷ_đậu có rất nhiều giai_đoạn , đa_phần đều có_thể quan_sát được . Ở giai_đoạn nào thì những triệu_chứng vẫn chưa rõ_ràng và khó phát_hiện bệnh ?",Giai_đoạn ủ_bệnh .,Giai_đoạn toàn phát .,Giai_đoạn khởi_phát .,Giai_đoạn hồi_phục .,"A , C.",
532,Bệnh thuỷ_đậu có rất nhiều triệu_chứng và đồng_thời là rất nhiều biến_chứng sau_này . Đâu là những lí_do khiến bệnh thuỷ_đậu trở_nên nguy_hiểm ?,Di_chứng điếc .,Mắc dị_tật .,Lây_lan nhanh_chóng .,Co_giật .,"A , B , C.",
533,Bệnh thuỷ_đậu có_thể được quan_sát và theo_dõi qua từng giai_đoạn diễn_biến của bệnh . Ở giai_đoạn nào của bệnh thì bệnh_nhân sẽ cảm_nhận được nốt rạ ?,Giai_đoạn khởi_phát .,Giai_đoạn toàn phát .,Giai_đoạn ủ_bệnh .,Giai_đoạn hồi_phục .,B.,
534,"Bệnh thuỷ_đậu và bệnh đậu_mùa_khỉ hay dễ bị nhầm_lẫn với nhau do có cùng biểu_hiện . Tuy_nhiên , đâu là nguyên_nhân gây bệnh chỉ của bệnh thuỷ_đậu ?",Monkeypox virus gây ra .,"Varicella_Zoster , virus gây ra .",Bệnh_nhân có_thể bị lây bệnh từ động_vật .,Virus thuộc họ Herpesvirus gây bệnh .,"B , D.",
535,"Thuỷ_đậu có_thể được lây qua nhiều đường khác nhau . Do có nhiều cách lây_lan nên thuỷ_đậu mới có_thể thành bệnh_dịch , nhưng đâu là tình_trạng đặc_biệt trong đường lây của bệnh thuỷ_đậu ?",Lây bệnh qua mẹ .,Đường hô_hấp .,Tiếp_xúc với bọng nước .,Với vùng da tổn_thương .,A.,
536,Thuỷ_đậu rất dễ bị bùng thành dịch do có nhiều nguyên_nhân gây bệnh và nhiều đường truyền bệnh . Đâu là những nguyên_nhân gây bệnh phổ_biến của bệnh thuỷ_đậu ?,Giọt bắn .,Tiếp_xúc bọng nước .,Tiếp_xúc vùng da .,Lan_truyền từ mẹ sang con .,"A , B , C.",
537,"Thuỷ_đậu có nhiều biến_chứng nguy_hiểm , song nó vẫn là một bệnh lành_tính . Đâu là những biến_chứng không quá nghiêm_trọng của bệnh thuỷ_đậu ?",Nhiễm_trùng .,Viêm phổi .,Viêm màng não .,Viêm tai giữa .,"A , D.",
538,"Thuỷ_đậu là 1 bệnh lành_tính , nhưng nếu chữa_trị không cẩn_thận có_thể gây ra rất nhiều biến_chứng nguy_hiểm . Đâu là những biến_chứng nguy_hiểm của bệnh này ?",Nhiễm_trùng .,Viêm phổi .,Viêm màng não .,Viêm thận .,"B , C , D.",
539,"Thuỷ_đậu là một loại bệnh bùng_phát dễ thành dịch , tuy lành_tính nhưng lại dễ gây ra các biến_chứng nguy_hiểm . Đâu là thời_điểm dịch thuỷ_đậu dễ bùng_phát nhất ?",Mùa xuân .,Mùa hạ .,Mùa thu .,Mùa đông .,A.,
540,"Anh Quý , một nam_giới 45 tuổi , đến bác_sĩ sau khi nghe tin một người hàng_xóm trong khu_phố đã mắc bệnh thuỷ_đậu . Anh ta muốn hiểu rõ về các nguy_cơ lây_nhiễm và biện_pháp phòng_ngừa . Bệnh thuỷ_đậu có_thể lây_truyền qua những cách nào ?",Tiếp_xúc với dịch cơ_thể từ mũi và miệng của người_bệnh .,Tiếp_xúc với quần_áo dính các chất tiết của người_bệnh .,Tiếp_xúc trực_tiếp với chất dịch khi các bọng nước bị vỡ .,Tiếp_xúc với chăn_gối có vấy bẩn các chất tiết của người_bệnh .,"A , B , C , D.",
541,"Bệnh thuỷ_đậu là một bệnh dễ lây_truyền , càng nguy_hiểm hơn khi căn_bệnh thuỷ_đậu có_thể lây_lan qua nhiều đường khác nhau . Tổng_cộng có bao_nhiêu đường truyền_nhiễm của bệnh thuỷ_đậu ?",6 đường lây_nhiễm .,5 đường lây_nhiễm .,4 đường lây_nhiễm .,3 đường lây_nhiễm .,A.,
542,"Bệnh thuỷ_đậu tuy có nhiều triệu_chứng bùng_phát cao , nhưng cũng có những nguy_cơ tiềm_ẩn cao . Đâu là những nguy_cơ tiềm_ẩn khó đoán của bệnh thuỷ_đậu ?",Lây_truyền từ mẹ sang con .,Lây qua đường hô_hấp .,Trẻ_con .,Lây qua đường tiếp_xúc gián_tiếp .,"A , B , C.",
543,"Cháu Quý , một đứa trẻ 6 tuổi , được đưa đến bác_sĩ vì có các triệu_chứng ban_đầu của bệnh thuỷ_đậu . Gia_đình đặc_biệt quan_tâm đến cách bệnh có_thể lây_truyền và cách tránh lây_nhiễm cho các thành_viên khác trong gia_đình . Bệnh thuỷ_đậu có_thể lây_truyền từ người này sang người khác chủ_yếu qua phương_tiện nào ?",Sử_dụng chung dụng_cụ ăn_uống với người_bệnh .,Tiếp_xúc với nước_tiểu của người_bệnh .,Tiếp_xúc với chăn_gối có vấy bẩn các chất tiết của người_bệnh .,"Lây từ mẹ sang con , khi mẹ mắc thuỷ_đậu trong quá_trình mang thai .","C , D.",
