,question,result,A,B,C,D,context
515,"Ở độ tuổi 20 , chị Kim được chẩn đoán bệnh thiếu máu nhưng chị không rõ thiếu máu là thiếu cái gì . Theo định nghĩa , bệnh này có tình trạng như thế nào ?","A , C.",Lượng huyết sắc tố giảm đi .,Lượng bạch cầu giảm đi .,Lượng hồng cầu giảm đi .,Lượng tiểu cầu giảm đi .,"Ở độ tuổi 20 , chị Kim được chẩn đoán bệnh thiếu máu nhưng chị không rõ thiếu máu là thiếu cái gì."
516,"Chị Mai đang mang thai đứa con đầu lòng . Trong giai đoạn này , phụ nữ mang bầu như chị Mai cần được cung cấp đủ sắt để phát triển bào thai , nhau thai và cho người mẹ . Tổng số lượng sắt cần thiết đối với chị Mai là khoảng bao nhiêu mg ?",C.,600 .,800 .,1000 .,1400 .,"Trong giai đoạn này , phụ nữ mang bầu như chị Mai cần được cung cấp đủ sắt để phát triển bào thai , nhau thai và cho người mẹ."
517,"Thiếu máu thiếu sắt là một bệnh rất phổ biến , tác động đến hàng tỷ người trên thế giới , và có thể xảy ra ở bất cứ lứa tuổi nào , ở cả nam lẫn nữ , cả già lẫn trẻ . Trong đó , những đối tượng nào là những đối tượng nguy cơ dễ gặp bênh này nhất ?","A , B , C.",Phụ nữ có thai .,Phụ nữ cho con bú .,"Trẻ em từ 6 đến 24 tháng tuổi , đặc biệt là trẻ em sinh thiếu tháng .",Trẻ em sinh đủ tháng có nhu cầu dự trữ sắt tốt dưới 6 tháng tuổi .,"Thiếu máu thiếu sắt là một bệnh rất phổ biến tác động đến hàng tỷ người trên thế giới , và có thể xảy ra ở bất cứ lứa tuổi nào , ở cả nam lẫn nữ , cả già lẫn trẻ."
518,Anh Long được chẩn đoán mắc căn bệnh viêm đường hô hấp trên và đang có dấu hiệu viêm thể nặng . Đâu là các biến chứng mà anh có thể gặp khi bệnh trở nặng ?,"A , B.",Viêm não .,Viêm cơ tim .,Viêm phổi .,Viêm đường hô hấp dưới .,Anh Long được chẩn đoán mắc căn bệnh viêm đường hô hấp trên và đang có dấu hiệu viêm thể nặng.
519,Căn bệnh viêm đường hô hấp trên về cơ bản có thể tự khỏi hẳn trong một khoảng thời gian ngắn . Vậy mất bao lâu để bệnh nhân có thể tự khỏi căn bệnh này ?,A.,2 tuần .,Dưới 3 ngày .,14-30 ngày .,30-45 ngày .,Căn bệnh viêm đường hô hấp trên về cơ bản có thể tự khỏi hẳn trong một khoảng thời gian ngắn.
520,"Thông thường , các triệu chứng của căn bệnh viêm đường hô hấp trên chỉ kéo dài từ 3 đến 14 ngày . Nếu các triệu chứng ấy kéo dài hơn 14 ngày thì bệnh nhân có thể đã mắc kèm các bệnh khác nào ?","A , B.",Viêm dị ứng .,Viêm phổi .,Viêm não .,Viêm cơ tim .,"Thông thường , các triệu chứng của căn bệnh viêm đường hô hấp trên chỉ kéo dài từ 3 đến 14 ngày."
521,"Qua quá trình thăm khám lâm sàng và xét nghiệm , bác sĩ đã nghi ngờ bé An mắc bệnh Kawasaki ( Viêm mạch máu ) . Sau khi bác sĩ cho bé An đo diện tâm đồ , triệu chứng nào dưới đây có thể chuẩn đoán bé An mắc bệnh Kawasaki ?",C.,Số lượng bạch cầu trong máu trên mức trung bình . .,Thiếu máu nhẹ được phát hiện thông qua tỷ lệ lắng đọng hồng cầu .,Tình trạng loạn nhịp tim được phát hiện qua điện tâm đồ .,Thiếu máu nhẹ được phát hiện thông qua tỷ lệ lắng đọng hồng cầu .,"Xét nghiệm máu Về hồng cầu : có thể có tình trạng thiếu máu nhẹ , tỷ lệ lắng đọng hồng cầu cao , chứng tỏ bệnh nhân bị viêm mạch máu."
522,"Trong quá trình thăm khám lâm sàng để định hướng chẩn đoán bệnh Kawasaki , một căn bệnh có thể gây ra các biến chứng nguy hiểm liên quan đến hệ tim mạch . Để chuẩn đoán cho bệnh nhân , những phương pháp nào được sử dụng ?","A , B , C , D.",Xét nghiệm máu .,Đo điện tâm đồ .,Xét nghiệm nước tiểu .,Siêu âm tim .,"Trong quá trình thăm khám lâm sàng để định hướng chẩn đoán bệnh Kawasaki , một căn bệnh có thể gây ra các biến chứng nguy hiểm liên quan đến hệ tim mạch."
523,"Đối với các biện pháp chuẩn đoán của bệnh Kawasaki ( Viêm mạch máu ) . Các biện pháp nghiệm nào có thể phát hiện sự căng cơ tim và loạn nhịp tim , từ đó bật mí về tác động của bệnh Kawasaki lên tim của bệnh nhân ?","B , C.",Xét nghiệm máu .,Đo điện tâm đồ . .,Siêu âm tim .,Xét nghiệm nước tiểu .,"Các biện pháp nghiệm nào có thể phát hiện sự căng cơ tim và loạn nhịp tim , từ đó bật mí về tác động của bệnh Kawasaki lên tim của bệnh nhân ?"
524,"Anh Khang đi khám bệnh ở bệnh viện gần nhà . Sau khi được thăm khám lâm sàng , anh Khanh được chẩn đoán mắc bệnh u nhầy ruột thừa . Vậy bác sĩ có thể chẩn đoán được bệnh u nhầy ruột thừa thông qua thăm khám lâm sàng nhờ vào những triệu chứng này ?","A , C.",Đau ở vùng hạ vị .,Đau ở quanh rốn hoặc phía trên rốn .,Đau ở hố chậu phải .,Đau ở vùng thượng vị .,Vậy bác sĩ có thể chẩn đoán được bệnh u nhầy ruột thừa thông qua thăm khám lâm sàng nhờ vào những triệu chứng nào ?
525,"Chị M. tìm hiểu về đau bụng kinh còn gọi là Thống kinh , chị phát hiện mình và em gái còn nằm trong độ tuổi của thống kinh . Vậy độ tuổi thường gặp của thống kinh nguyên phát vào khoảng bao nhiêu ?",A.,Phụ nữ ở độ tuổi dậy thì cho đến dưới 30 tuổi .,"Phụ nữ từ 30 tuổi trở lên cho đến 40 tuổi , sau nhiều năm không xuất hiện thống kinh .",Phụ nữ ở độ tuổi dậy thì cho đến khi mãn kinh .,Phụ nữ sau khi quan hệ tình dục cho đến khi mãn kinh .,"Thường thống kinh nguyên phát gặp ở phụ nữ ở độ tuổi dậy thì cho đến dưới 30 tuổi , tuy nhiên có một số trường gặp có thể gặp ở độ tuổi mãn kinh."
526,"Chị Trang bị đau bụng dưới từng cơn , đau kiểu co rút bụng dưới , lan ra sau lưng . Chị bị vậy liên tục kể từ lần hành kinh đầu tiên , mức độ không tăng lên , có xu hướng giảm dần , được biết chị không uống thuốc giảm đau mà chỉ chườm ấm vùng bụng dưới . Theo bạn thì chị đang trong độ tuổi nào và chị bị thống kinh nguyên phát hay thứ phát ?","A , B , C.","Tuổi dậy thì , thống kinh nguyên phát .","Dưới 30 tuổi , thống kinh nguyên phát .","Tuổi mãn kinh , thống kinh nguyên phát .","Trên 30 tuổi , thống kinh thứ phát .",Theo bạn thì chị đang trong độ tuổi nào và chị bị thống kinh nguyên phát hay thứ phát ?
527," Thống kinh là hiện tượng tử cung phải co bóp để tống máu ra ngoài , do đó trong quá trình hành kinh , phần lớn người phụ nữ sẽ cảm thấy tức phần bụng dưới , thi thoảng nhói đau , mệt mỏi , tuy nhiên vẫn có thể sinh hoạt . Làm việc và học tập bình thường . Trong trường hợp , vượt quá sức chịu đựng , đau dữ dội và ảnh hưởng đến cuộc sống thì được gọi là thống kinh . Phần lớn phụ nữ khi mắc thống kinh đều cam chịu và không đi khám bác sĩ chuyên khoa . Vậy câu nào dưới đây là đúng về đối tượng nguy cơ của thống kinh ?","A , B , C.",Phần lớn phụ nữ đều đã từng trải qua thống kinh nguyên phát .," Thống kinh nguyên phát : gặp ở phụ nữ ở độ tuổi dậy thì , cho đến dưới 30 tuổi ."," Thống kinh thứ phát xuất hiện ở phụ nữ từ 30 tuổi trở lên cho đến 40 tuổi , sau nhiều năm không xuất hiện thống kinh .",Rất hiếm phụ nữ đã từng trải qua thống kinh nguyên phát .,Phần lớn phụ nữ đều đã từng trải qua thống kinh nguyên phát.
528,"Bé Uyên năm nay mới bị kinh nguyệt lần đầu tiên , bé biết là đến độ tuổi của bé sẽ có kinh nguyệt , nhưng bé không nghĩ bé sẽ đau bụng dưới và cảm thấy chướng bụng . Bé nên làm gì trong trường hợp này ?","A , C , D.","Tìm người chăm sóc như bà , mẹ , cô giáo , chị gái .",Không chấp nhận mình có kinh nguyệt và giấu với mọi người .,Được người chăm sóc giải thích cặn kẽ về kinh nguyệt là hiện tượng sinh lý của cơ thể và không phải là bệnh . .,Tìm hiểu các cách chăm sóc bản thân khi có kinh nguyệt .,"Đối với các trường hợp lần đầu tiên có kinh nguyệt , cần được người chăm sóc như bà , mẹ , cô giáo , chị gái … giải thích cặn kẽ về kinh nguyệt là hiện tượng sinh lý của cơ thể và không phải là bệnh."
529,"Chị Hoàng , 15 tuổi , được chẩn đoán thống kinh vô căn , chị sợ đây là một căn bệnh ác tình vì mỗi khi hành kinh chị đều đau bụng kinh . Chị thấy mẹ mình cũng bị giống mình . Và bệnh này không có thuốc trị dứt điểm mà chỉ có thuốc giảm đau . Là bác sĩ phụ khoa , câu giải thích nào dưới đây là hợp lý ?",D.," Thống kinh vô căn là hiện tượng mà phần lớn phụ nữ đã từng gặp phải , khi đã hết kinh nguyệt , các triệu chứng sẽ thuyên giảm dần nhưng cần uống thuốc giảm đau mỗi khi hành kinh mới đỡ mà không cần chỉ định bác sĩ ."," Thống kinh vô căn là hiện tượng mà rất ít phụ nữ đã từng gặp phải , khi đã hết kinh nguyệt , các triệu chứng sẽ thuyên giảm dần nhưng cần uống thuốc giảm đau có chỉ định của bác sĩ ."," Thống kinh vô căn là hiện tượng mà rất ít phụ nữ đã từng gặp phải , khi đã hết kinh nguyệt , các triệu chứng sẽ thuyên giảm dần mà không cần phải can thiệp điều trị gì ."," Thống kinh vô căn là hiện tượng mà phần lớn phụ nữ đã từng gặp phải , khi đã hết kinh nguyệt , các triệu chứng sẽ thuyên giảm dần mà không cần phải can thiệp điều trị gì .","Phòng ngừa bệnh Thống kinh : Thống kinh vô căn là hiện tượng mà phần lớn phụ nữ đã từng gặp phải , khi đã hết kinh nguyệt , các triệu chứng sẽ thuyên giảm dần mà không cần phải can thiệp điều trị gì."
530,"Chị Hoà đã đau bụng kinh không do nguyên nhân bệnh lý lâu năm kể từ lần đầu tiên có kinh nguyệt , chị cảm thấy quen dần với việc đó . Vậy theo bạn , những câu nào dưới đây về thống kinh vô căn là đúng ?","A , B , C , D.", Thống kinh vô căn là hiện tượng mà phần lớn phụ nữ đã từng gặp phải .,"Khi đã hết kinh nguyệt , các triệu chứng sẽ thuyên giảm dần mà không cần phải can thiệp điều trị gì .","Sau khi trải qua nhiều chu kỳ kinh nguyệt , người phụ nữ đã thích nghi và làm quen dần với những khó chịu mà thống kinh vô căn gây ra .","Nhưng ở một số ít phụ nữ có thể trạng nhạy cảm , dẫn tới cơn đau ảnh hưởng đến khả năng sinh hoạt hằng ngày .","Sau khi trải qua nhiều chu kỳ kinh nguyệt , người phụ nữ đã thích nghi và làm quen dần với những khó chịu mà thống kinh vô căn gây ra."
531,"Bệnh thuỷ đậu có rất nhiều giai đoạn , đa phần đều có thể quan sát được . Ở giai đoạn nào thì những triệu chứng vẫn chưa rõ ràng và khó phát hiện bệnh ?","A , C.",Giai đoạn ủ bệnh .,Giai đoạn toàn phát .,Giai đoạn khởi phát .,Giai đoạn hồi phục .,Ở giai đoạn nào thì những triệu chứng vẫn chưa rõ ràng và khó phát hiện bệnh ?
532,Bệnh thuỷ đậu có rất nhiều triệu chứng và đồng thời là rất nhiều biến chứng sau này . Đâu là những lí do khiến bệnh thuỷ đậu trở nên nguy hiểm ?,"A , B , C.",Di chứng điếc .,Mắc dị tật .,Lây lan nhanh chóng .,Co giật .,Bệnh thuỷ đậu có rất nhiều triệu chứng và đồng thời là rất nhiều biến chứng sau này.
533,Bệnh thuỷ đậu có thể được quan sát và theo dõi qua từng giai đoạn diễn biến của bệnh . Ở giai đoạn nào của bệnh thì bệnh nhân sẽ cảm nhận được nốt rạ ?,B.,Giai đoạn khởi phát .,Giai đoạn toàn phát .,Giai đoạn ủ bệnh .,Giai đoạn hồi phục .,Ở giai đoạn nào của bệnh thì bệnh nhân sẽ cảm nhận được nốt rạ ?
534,"Bệnh thuỷ đậu và bệnh đậu mùa khỉ hay dễ bị nhầm lẫn với nhau do có cùng biểu hiện . Tuy nhiên , đâu là nguyên nhân gây bệnh chỉ của bệnh thuỷ đậu ?","B , D.",Monkeypox virus gây ra .,"Varicella Zoster , virus gây ra .",Bệnh nhân có thể bị lây bệnh từ động vật .,Virus thuộc họ Herpesvirus gây bệnh .,"Về nguyên nhân gây bệnh , đậu mùa khỉ và thuỷ đậu đều là bệnh truyền nhiễm do virus gây ra."
