,context,result,question,A,B,C,D
455,,['D'],"Rối loạn hệ tiêu hóa là một căn bệnh rất phổ biến ở trẻ em, thường tái phát nhiều lần. Tuy bệnh có thể điều trị khỏi hoàn toàn và ít gây nguy hiểm, tuy nhiên có thể mang lại nhiều phiền toái và cản trở trực tiếp sự phát triển thể chất và trí não của trẻ.Vì vậy chúng ta cần phòng ngừa cho trẻ bằng cách nào?",Sử dụng thuốc kháng sinh một cách thường xuyên.,Khuyến khích trẻ em tiếp xúc thường xuyên với vi khuẩn gây bệnh để tăng cường hệ miễn dịch.,Hạn chế hoạt động vận động của trẻ.,Xây dựng và củng cố đường tiêu hóa tốt cho trẻ ngay từ những năm tháng đầu đời.
456,,"['A', 'C']","Được biết, bệnh rối loạn tiêu hóa làm quá trình tiêu hóa và hấp thu các chất dinh dưỡng bị giảm sút, trầm trọng.Vì vậy, trẻ cần được chăm sóc, phòng ngừa và phát hiện bệnh để điều trị kịp thời và đúng đắn. Nếu bố mẹ tự ý cho trẻ dùng thuốc không theo chỉ định của bác sĩ thì điều gì có thể sẽ xảy ra?",Việc tự sử dụng thuốc sẽ khiến bệnh tình của trẻ nặng hơn.,Trẻ sẽ không bị ảnh hưởng nhiều.,Có thể làm chậm trễ và giảm hiệu quả của việc điều trị sau này.,Có thể trẻ sẽ tử vong.
457,,['A'],"Bệnh tiêu chảy thường lây qua các vật thể mà chúng ta tương tác, do bệnh lây lan qua vi khuẩn nên bất cứ việc tiếp xúc nào với vi khuẩn cũng có nguy cơ lây bệnh. Trong trường hợp khu vực đang sống bị bùng dịch, chúng ta nên làm thế nào để hạn chế sự lây lan?",Rửa tay đúng cách.,Không uống nước máy.,Tiêm vắc xin.,Không uống sữa chua tiệt trùng.
458,,"['A', 'B', 'C', 'D']","Nguồn bệnh của căn bệnh tiêu chảy chủ yếu đến từ vi khuẩn, vậy nên có rất nhiều biện pháp phòng ngừa đã được đặt ra để ngăn chặn sự lây lan. Tuy nhiên, người bệnh sẽ nhiễm bệnh nếu phạm phải điều gì khi đi du lịch??",Nguồn nước bị nhiễm bẩn.,Ăn thực phẩm chưa rửa.,Ăn thịt tái.,Uống sữa iệt trùng khi còn virus gây bệnh.
459,,"['B', 'C', 'D']","Sự lây lan của bệnh tiêu chảy thường đến từ sự nhiễm khuẩn của các tác nhân bên ngoài. Vậy nên khi đi du lịch, ta nên làm thế nào để đảm bảo bản thân sẽ có thể tránh được căn bệnh tiêu chảy?",Tiêm vắc xin.,Không dùng nước máy đánh răng.,Không ăn trái cây khi chưa gọt vỏ.,Không ăn thực phẩm từ người hàng rong.
460,,['C'],"Bệnh tiêu chảy do Rotavirus trong nhiều trường hợp gây ra những biến chứng nghiêm trọng. Trong thực tế, bệnh có những triệu chứng khá giống với những bệnh tiêu chảy do vi khuẩn. Các biểu hiện để phân biệt bệnh tiêu chảy Rota là: .",Buồn nôn.,Có thể sốt.,"Đi phân lỏng toàn nước, màu xanh dưa cải, có thể nhầy và không có máu.",Có dấu hiệu mất nước.
461,,"['A', 'B', 'D']","Trẻ bị nhiễm bệnh tiêu chảy Rota, trong những ngày đầu sẽ xuất hiện triệu chứng nôn ói trong 2-3 ngày, sau đó là tiêu chảy trong 3-9 ngày. Trẻ có thể sốt ho, chảy mũi. Phụ huynh có thể nhận biết thêm các diễn biến nặng tiếp theo của bệnh ở trẻ thông qua các biểu hiện?","Trẻ bị khô môi, mắt trũng, khát nhiều, lì bì hay kích thích vật , quấy khóc.","Trẻ thở mạnh, sâu, môi đỏ.","Trẻ hay cảm thấy bụng đau quặn thắt, rát họng, chóng mặt và bị ngất xỉu.","Trẻ bị chướng bụng, loạn nhịp tim, nhược cơ toàn thân."
462,,"['A', 'B', 'C', 'D']","Để có những giải pháp chữa trị kịp thời nếu trẻ không may bị nhiễm bênh, phụ huynh cần quan tâm tới trẻ và để ý các giai đoạn triệu chứng của bệnh tiêu chảy Rota. Sau khi bị lây nhiễm từ nguồn bệnh khoảng 1-2 ngày, trẻ biểu hiện các triệu chứng sau: ?","Nôn ói xuất hiện đầu tiên, trẻ nôn rất nhiều, sau đó bớt dần và tiếp theo đến tiêu chảy.","Tiêu chảy tăng dần, kéo dài trong khoảng thời gian 3 - 9 ngày, có thể có sốt, đau bụng, ho, chảy mũi.","Dễ có dấu hiệu mất nước: khô môi, mắt trũng, khát nhiều, lì bì hay kích thích vật , quấy khóc.",Trẻ dễ bị sụt cân và suy dinh dưỡng do bị mất nước nặng.
463,,"['A', 'B', 'C', 'D']","Bệnh nhân Cường, một người đàn ông 40 tuổi, đến bác sĩ với các triệu chứng như mệt mỏi, đau đầu, sổ mũi và nổi ban, nổi mẩn trên da. Anh ta được bác sĩ chuẩn đoán mắc bệnh sởi, anh muốn hiểu rõ hơn về bệnh này sẽ gây ra những biến chứng gì? Biến chứng của bệnh sởi là gì?",Viêm phổi.,Viêm tai giữa.,Viêm thanh quản.,Suy dinh dưỡng nặng.
464,,"['A', 'B', 'C', 'D']","Bệnh nhân Quân, một đứa trẻ 5 tuổi, đến bác sĩ với các triệu chứng như sốt cao, mắt đỏ, sổ mũi và ho khan. Bố mẹ của bé muốn hiểu rõ hơn về triệu chứng gây ra bệnh sởi để có thể nhận biết và xử lý kịp thời. Triệu chứng chính của bệnh sởi là gì?",Sốt cao trên 39 °C.,Nổi ban nổi mẩn trên da.,Đỏ mắt.,Tiêu chảy.
465,,"['A', 'B']","Bệnh sởi có nhiều triệu chứng, tuy nhiên có một vài triệu chứng không thể mang lại kết quả chắc chắn. Đâu là những triệu chứng mà ta không nên quá tin tưởng?",Viêm long nhẹ.,Thể trạng không thay đổi nhiều.,Sốt.,Phát ban.
466,,['B'],"Chị Hường, năm nay 35 tuổi, được biết rằng : Sởi là bệnh truyền nhiễm nguy hiểm gây dịch và là một trong những nguyên nhân hàng đầu gây tử vong ở trẻ dưới 5 tuổi. Năm 2010, trên thế giới có khoảng 139.000 ca tử vong do bệnh sởi. Tại Việt Nam, Sởi là bệnh truyền nhiễm phổ biến, mặc dù tỷ lệ mắc bệnh đã giảm mạnh so với trước khi triển khai vắc xin. Vậy bệnh sởi ủ bệnh bao nhiêu ngày?",6 ngày đến 3 tuần.,7 ngày đến 2 tuần.,8 ngày đến 3 tuần.,9 ngày đến 2 tuần.
467,,['A'],"Trong giai đoạn diễn biến của sởi, có một vài triệu chứng đặc trưng. Những triệu chứng đặc trưng đó có thể là?",Bạn nổi vùng gáy.,Đỏ mắt.,Ho.,Tiêu chảy.
468,,"['A', 'B', 'C', 'D']",Trẻ em là đối tượng thường bị bệnh sởi nhắm đến. Gia đình nên đưa bé đi khám khi bé có các biểu hiện nào sau đây?,Khó thở.,Đau đầu dữ dội.,Đau mắt khi bị chói.,Muốn ngủ nhiều hơn.
469,,"['B', 'C']","Còn ống động mạch (PDA) là tồn tại ống giữa hai mạch máu lớn nhất từ tim dai dẳng. Đây là khuyết tật tim lúc mới sinh (bẩm sinh) thường tự đóng hoặc có thể điều trị dễ dàng. Nếu không điều trị, ống động mạch có thể gây ra quá nhiều máu chảy qua tim, làm suy yếu các cơ tim, gây ra suy tim và các biến chứng khác. Nguyên nhân nào dưới đây dẫn đến còn ống động mạch?",Cơ trơn của ống động mạch .,Prostaglandin E2 (PGE2).,Độ bão hòa oxy trong tuần hoàn hệ thống.,Trẻ thiếu tháng.
470,,"['A', 'B', 'C']","Trước khi em bé chào đời, máu của thai nhi không cần phải đi đến phổi để lấy oxy. Ống động mạch là một lỗ cho phép máu bỏ qua quá trình lưu thông đến phổi. Tuy nhiên, khi em bé chào đời, máu phải nhận oxy từ phổi và lỗ này phải đóng lại. Nếu ống động mạch vẫn mở (hoặc còn thông), máu có thể bỏ qua bước lưu thông cần thiết này. Lỗ mở được gọi là còn ống động mạch. Trường hợp nào dưới đây làm tăng nguy cơ còn ống động mạch ở trẻ sơ sinh?","Bé An, bé gái được sinh ra lúc 36 tuần tuổi, bé không có biểu hiện gì của suy hô hấp.","Bé Hải, bé nam được sinh ra lúc 38 tuần tuổi, bé có biểu hiện chậm lên cân, bú mẹ nhiều và bú lâu. Bên cạnh đó, sau khi bú xong, bé còn có hiểu hiện thở nhanh và tím ngoại biên.","Bé Hoàn, bé gái 38 tuần tuổi, mẹ thấy bé chậm tăng cân dù bú sữa mẹ đủ nhưng bé hay bú lâu và ngừng sữa chừng khi bú. Người bé hay mướt mồ hôi khi khóc và khi ăn.","Bé Hải, bé năm 39 tuần tuổi, bé không có biểu hiện gì của suy hô hấp."
471,,['A'],"Ống động mạch là một cấu trúc bẩm sinh nối thân động mạch phổi và động mạch chủ xuống. Trong thời kì bào thai, phổi chưa hoạt động, sức cản phổi cao, máu từ thất phải vào hệ tuần hoàn phổi ít, chủ yếu qua ống động mạch vào động mạch chủ. Nếu ống động mạch không được đóng trong thời kì này sẽ gây ra tật còn ống động mạch. Yếu tố nào mạnh nhất kích thích cơ các cơ trơn của ống động mạch, gây ra đóng ống động mạch?",Độ bảo hòa oxy trong tuần hoàn hệ thống tăng.,Độ bảo hòa oxy trong tuần hoàn hệ thống giảm.,Prostaglandin E2 giảm đi trong máu.,Prostaglandin E2 tăng đi trong máu.
472,,"['A', 'B', 'C']","Bé Hoàn, bé gái 36 tháng tuổi, được chẩn đoán là còn sống động mạch do bé có các triệu chứng như chậm tăng trương thể chất, có xu hướng suy dinh dưỡng, bé vã mồ hôi và gặp khó khăn khi ăn. Các xét nghiệm chẩn đoán nào có thể được lựa chọn để chẩn đoán tật còn ống động mạch của bé?","Siêu âm tim: là biện pháp đơn giản, dễ thực hiện và có độ chính xác cao. Trên siêu âm, có thể xác định được kích thước ống, chiều shunt, đo chức năng các buồng tim, áp lực động mạch phổi ước tính để có quyết định điều trị.","Điện tâm đồ: có thể thấy tăng gánh thất trái, thất phải hoặc cả hai thất.","Chụp X-quang ngực: Không thể chẩn đoán xác định bằng X-quang ngực, tuy nhiên có thể xác định các dấu hiệu gián tiếp như bóng tim to ( suy tim ), cung động mạch phổi nổi, nhĩ trái to trên phim.","CT-Scan tim: Giảm khảo sát ” lòng mạch vành, căn cứ vào vị trí cũng như mức độ của các mảng bám tích tụ trong động mạch vành (ngay cả ở những động mạch có đường kính rất nhỏ - khoảng 1mm) để đánh giá mức độ hẹp của mạch vành."
473,,['A'],"Còn ống động mạch (Patent Ductus Arteriosus) là một dị tật bẩm sinh ở tim, ảnh hưởng đến một số trẻ sơ sinh. Bệnh mức độ nhẹ có thể không cần điều trị, nếu không tự hồi phục, một số trẻ bị sẽ cần được điều trị. Biện pháp nào là đơn giản, dễ thực hiện và có độ chính xác cao, có thể xác định được kích thước ống, chiều shunt, đo chức năng các buồng tim, áp lực động mạch phổi ước tính để có quyết định điều trị trong tật.. Còn ống động mạch?",Siêu âm tim.,Chụp X-quang ngực.,Điện tâm đồ.,CT-Scan tim.
474,,"['A', 'C', 'D']","Còn ống động mạch (Patent Ductus Arteriosus) là một dị tật bẩm sinh ở tim, ảnh hưởng đến một số trẻ sơ sinh. Bệnh mức độ nhẹ có thể không cần điều trị, nếu không tự hồi phục, một số trẻ bị sẽ cần được điều trị. Các dấu hiệu trên xét nghiệm nào sau đây là đúng để xác định còn ống động mạch?","Siêu âm tim: xác định được kích thước ống, chiều shunt, đo chức năng các buồng tim, áp lực động mạch phổi ước tính.","Chụp X-quang ngực: xác định các dấu hiệu gián tiếp thấy tăng gánh thất trái, thất phải hoặc cả hai thất trên phim.","Chụp X-quang ngực: xác định các dấu hiệu gián tiếp như bóng tim to ( suy tim ), cung động mạch phổi nổi, nhĩ trái to trên phim.","Điện tâm đồ: có thể thấy tăng gánh thất trái, thất phải hoặc cả hai thất."
475,,"['B', 'C']","Chị Lan mang thai một thời gian tương đối lâu và sắp đến ngày dự sinh nên được gia đình đưa vào viện theo dõi. Khi cảm nhận được cơn đau chuyển dạ, chị được các bác sĩ tiến hành đỡ đẻ. Tuy nhiên, các bác sĩ phát hiện nước ối khi vỡ ra có màu xanh nên suy đoán có khả năng xảy ra suy thai trong chuyển dạ và tiến hành các biện pháp chuẩn đoán tiếp theo. Các kết quả chuẩn đoán nào cho thấy chị Lan có nguy cơ cao bị suy thai ?",Nhịp tim thai vào khoảng 140 - 150 lần / phút.,Nhịp tim thai vào khoảng 100 lần / phút.,Xuất hiện nhịp tim thai chậm muộn ( nhịp II ).,Xuất hiện nhịp tim thai chậm sớm ( nhịp I).
476,,['D'],Chị Nhung đang trong giai đoạn thai kỳ nên đã thực hiện đếm nhịp cử động của thai để kiểm kịp thời phát hiện nếu gặp các vấn đề nguy hiểm như suy thai. Trường hợp nào sau là không phải biểu hiện của suy thai?,Đã 24 giờ liên tục mà thai chỉ cử động 8 lần trong vòng mỗi 2 giờ.,Trong vòng 2 ngày liền chỉ có 3 cử động thai một giờ.,"Thai nhi có những biểu hiện bất thường trong cử động, có khi bé đạp mạnh và nhiều, rồi các động tác chậm dần và ít dần đi, thậm chí không có cảm nhận gì về cử động của thai nhi.","Thai nhi cử động ổn định 7 lần một giờ, ít thay đổi."
