,question,result,A,B,C,D,context
750,"Bệnh viêm tuỵ cấp ở trẻ_em thường có liên_quan đến nhiều biểu_hiện bệnh_lý khác nhau . Bên cạnh việc dựa vào các kết_quả tham khám lâm_sàng , cũng cần phải kết_hợp thêm các kết_quả xét_nghiệm cận lâm_sàng để tiến_hành chuẩn đoán . Các kết_quả xét_nghiệm cận lâm_sàng bệnh có_thể là : .","A , B.","Chỉ_số Amylase / máu tăng gấp 3 lần giá_trị thường , tăng tối_đa và tồn_tại trong 3-5 ngày .",Chỉ_số Amylaseo-nước tiểu tăng .,"Chỉ_số Amylase / máu giảm bằng 1/3 lần giá_trị thường , giảm tối_đa và tồn_tại trong 3-5 ngày .",Chỉ_số Amylaseo-nước tiểu giảm .,"Bên cạnh việc dựa vào các kế quả tham khám lâm sàng , cũng cần phải kết hợp thêm các kết quả xét nghiệm cận lâm sàng để tiến hành chẩn đoán. Amylase máu tăng gấp 3 lần giá trị thường , tăng tối đa và tồn tại trong 3-5 ngày. Amylase nước tiểu tăng , có khí không quá 3 lần so với giá trị thường và tồn tại hơn 2 tuần Lipase máu tăng gấp 3 lần giá trị thường : chỉ số này có độ đặc hiệu cao hơn Amylasemáu. Các biện pháp chẩn đoán bệnh Viêm tuỵ cấp ở trẻ em : Để chẩn đoán chính xác bệnh viêm tuỵ cấp ở trẻ em , cần dựa vào việc thăm khám lâm sàng và các kết quả cận lâm sàng : Chẩn đoán lâm sàng bệnh viêm tuỵ cấp ở trẻ em : Ấn đau vùng thượng vị , lan ra sau lưng. Các xét nghiệm cận lâm sàng chẩn đoán viêm tuỵ cấp ở trẻ : Công thức máu : bạch cầu có thể tăng , hematocrit có thể giảm đối với trường hợp viêm tuỵ xuất huyết. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
751,"Bệnh viêm tuỵ cấp ở trẻ_em thường có liên_quan đến nhiều tình_trạng bệnh_lý khác nhau . Diễn_tiến bệnh có_thể nhẹ , tự khỏi cho đến rất nặng , có_thể ảnh_hưởng đến tính_mạng . Để chuẩn đoán bệnh ở trẻ , ta cần dựa vào việc thăm_khám lâm_sàng . Các chuẩn đoán lâm_sàng có_thể là : .","A , B , C , D.","Bệnh_nhân có dấu_hiệu sốc giảm thể_tích như tay_chân lạnh , huyết_áp_thấp , mạch nhanh , có biểu_hiện suy hô_hấp như mệt_mỏi , khó thở , SpO2 giảm .","Ấn đau vùng thượng_vị , lan ra sau lưng , khám thấy nhu_động ruột giảm hoặc liệt ruột . .","Thấy có biểu_hiện vẻ mặt nhiễm_trùng như : mệt_mỏi , môi khô , lưỡi bẩn ( đối_với các bệnh_nhân_thể nặng ) .","Da quanh rốn hoặc vùng hông của bệnh_nhân có biểu_hiện xanh tím , có hiện_tượng tràn dịch màng phổi .","Đối với các bệnh nhân thể bệnh nặng : Bệnh nhân có biểu hiện vẻ mặt nhiễm trùng : mệt mỏi , môi khô , lưỡi bẩn. Ấn đau vùng thượng vị , lan ra sau lưng khám thấy nhu động ruột giảm hoặc liệt ruột. Những trường hợp viêm tuỵ cấp ở trẻ em thể nặng có thể có nhiễm trùng : vẻ mặt nhiễm trùng như mệt mỏi , lừ đừ , môi khô , lưỡi bẩn. Bệnh nhân có dấu hiệu sốc giảm thể tích : tay chân lạnh , huyết áp thấp , mạch nhanh Suy hô hấp như mệt mỏi , khó thở. Hoặc bệnh nhân sẽ có triệu chứng của huyết áp thấp , nếu huyết áp thấp quá mức sẽ dẫn đến sốc giảm thể tích , biểu hiện như tay chân lạnh , huyết áp rất thấp , mạch nhanh. Vì vậy , hãy tiêm vaccine khi có cơ hội , theo chỉ định và tuân thủ hướng dẫn của cán bộ y tế."
752,"Viêm tuỵ cấp là tình_trạng viêm của tuyến tuỵ dẫn đến các tế_bào nang tuyến bị tổn_thương do sự tiêu_huỷ của các men tuỵ . Bệnh thường liên_quan đến nhiều bệnh_lý và có nhiều diễn_biến khác nhau . Để chuẩn đoán chính_xác bệnh thì cần kết_hợp việc thăm_khám khá lâm_sàng và các kết_quả cận lâm sàn . Trong đó , các xét_nghiệm cận lâm_sàng không dùng tia X-quang mà cần phải siêu_âm bụng để chuẩn đoán . Nguyên_nhân của việc này là do đâu ?",B.,Tia_X - quang gây nguy_hiểm cho người_bệnh là trẻ_em .,"Chụp X-quang bụng không chuẩn_bị để phân_biệt với bệnh_lý tắc ruột , thủng ruột .",Tác_động của tia X - quang khiến cho biến_chứng bệnh trở nặng .,Tất_cả nguyên_nhân trên .,"Viêm tuỵ cấp ở trẻ em là tình trạng viêm của tuyến tuỵ dẫn đến các tế bào nang tuyến bị tổn thương do sự tiêu huỷ của các men tuỵ. Viêm tuỵ cấp là tình trạng viêm của tuyến tuỵ dẫn đến các tế bào nang tuyến bị tổn thương do sự tiêu huỷ của các men tuỵ. Tổng quan bệnh Viêm tuỵ cấp ở trẻ em : Viêm tuỵ cấp ở trẻ em là hiện tượng viêm tuyến tuỵ ở trẻ em gây ra tổn thương tế bào nang tuyến do sự tiêu huỷ của các men tuy. Để chẩn đoán chính xác bệnh thì cần kết hợp việc thăm khá lâm sàng cà các kết quả cận lâm sàn. Trong đó các xét nghiệm cận lâm sàng không dùng tia X-quang mà cần phải siêu âm bụng để chẩn đoán. Em bị đau ngực trái kèm triệu chứng nóng rát khó thở , lan ra sườn và cổ kèm theo buồn nôn , buồn đi vệ sinh nhưng không ra ạ."
753,"Chị Dung sau khi có các triệu_chứng như đau bụng , nôn ói và đại_tiện khó_khăn thì đã đến bệnh_viện để thăm_khám . Bác_sĩ nghi_ngờ chị có khả_năng đã bị viêm tuỵ cấp . Để có_thể thấy rõ ống dẫn mật của chị ra sao thì bác_sĩ sẽ sử_dụng biện_pháp nào ?",C.,Kiểm_tra chức_năng tuyến tuỵ .,Nghiệm pháp dung_nạp glucose .,Nội_soi mật tuỵ ngược dòng .,Chụp cắt_lớp vi_tính .,"Để có thể thấy rõ ống dẫn mật của chị ra sao thì bác sĩ sẽ sử dụng biện pháp nào ? Bác sĩ nghi ngờ chị có khả năng đã bị viêm tuỵ cấp. Chị Dung sau khi có các triệu chứng như đau bụng , nôn ói và đại tiện khó khăn thì đã đến bệnh viện để thăm khám. Nội soi mật tuỵ ngược dòng ( ERCP ) là một kỹ thuật chuyên biệt thường được dùng để quan sát hình ảnh của các ống dẫn mật , đôi khi là các ống tuỵ. Nghiệm pháp dung nạp glucose để đo mức độ dịch tuyến tuỵ gây tổn thương cho các tế bào tuyến tuỵ tạo ra insulin. Bé bắt đầu không đi ngoài 3 ngày nay với bé ngủ không được ngon giấc cứ ẹ ẹ như đang bị đau bụng."
754,"Trong quá_trình chẩn_đoán căn_bệnh viêm tuỵ cấp , thông_thường bác_sĩ sẽ tiến_hành đo_lường nồng_độ enzyme tiêu_hoá . Loại enzyme nào sẽ được tiến_hành xét_nghiệm để đưa ra kết_luận rằng bệnh_nhân có mắc bệnh viêm tuỵ cấp hay không ?","A , C.",Enzyme amylase .,Enzyme_Protease .,Enzyme_Lipase .,Enzyme_Maltase .,"Trong quá trình chẩn đoán căn bệnh viêm tuỵ cấp , thông thường bác sĩ sẽ tiến hành đo lường nồng độ enzyme tiêu hoá. Loại enzyme nào sẽ được tiến hành xét nghiệm để đưa ra kết luận rằng bệnh nhân có mắc bệnh viêm tuỵ cấp hay không ? Các biện pháp chẩn đoán bệnh Viêm tuỵ cấp : Để chẩn đoán viêm tuỵ cấp , các bác sĩ đo nồng độ hai loại enzyme tiêu hoá là amylase và lipase ở trong máu người bệnh , nếu nồng độ hai loại enzyme này cao thì có thể chẩn đoán người bệnh mắc viêm tuỵ cấp. Nguyên nhân bệnh Nang tuỵ : Nguyên nhân gây nang tuỵ giả : Nang tuỵ giả được hình thành do viêm tuỵ mạn tính hoặc cấp tính , khi các enzyme tiêu hoá của tuỵ được hoạt hoá sớm và tiêu hoá chính các tế bào tuỵ. Hầu hết ung thư tuyến tuỵ khởi phát từ phần ngoại tiết của tuyến tuỵ , nơi sản xuất ra các enzyme tiêu hoá. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
755,"Trong quá_trình điều_trị bệnh viêm tuỵ cấp , việc thay_đổi cách điều_trị là việc có_thể xảy ra nếu tình_trạng của bệnh_nhân có những chuyển_biến khác nhau . Lúc này , các biện_pháp xét_nghiệm nào sẽ làm cơ_sở cho việc thay_đổi phác_đồ điều_trị ?","A , B , D.",Xét_nghiệm máu .,Xét_nghiệm nước_tiểu .,Xét_nghiệm men gan .,Xét_nghiệm phân .,"Trong quá trình điều trị bệnh viêm tuỵ cấp , việc thay đổi cách điều trị là việc có thể xảy ra nếu tình trạng của bệnh nhân có những chuyển biến khác nhau. Lúc này , các biện pháp xét nghiệm nào sẽ làm cơ sở cho việc thay đổi phác đồ điều trị ? Vậy trong việc điều trị và chẩn đoán bệnh xơ vữa động mạch có những loại xét nghiệm máu nào ? Trong các giai đoạn điều trị , các bác sĩ có thể sử dụng xét nghiệm máu , nước tiểu và phân để điều chỉnh phác đồ điều trị. Vậy xét nghiệm máu và nước tiểu trong các xét nghiệm chẩn đoán loãng xương là làm gì ? Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại."
756,"Bệnh_nhân Bích , một phụ_nữ 40 tuổi , đến bác_sĩ với triệu_chứng táo_bón kéo_dài . Chị đã thử nhiều biện_pháp tự chăm_sóc như tăng_cường uống nước và ăn chất xơ , nhưng không thấy cải_thiện . Biện_pháp phòng_ngừa chính cho bệnh táo_bón của chị Bích là gì ?","A , B , D.","Hạn_chế bia , rượu , hút thuốc_lá .",Không ngồi bồn_cầu quá lâu .,Ít hoạt_động thể_chất .,Tăng_cường ăn chất xơ .,"Bệnh nhân đã thử nhiều biện pháp tự chăm sóc như tăng cường uống nước và ăn chất xơ , nhưng không thấy cải thiện. Chị đã thử nhiều biện pháp tự chăm sóc như tăng cường uống nước và ăn chất xơ , nhưng không thấy cải thiện. Bệnh nhân đã thử nhiều biện pháp tự chăm sóc như tăng cường uống nước và ăn rau củ quả , nhưng không thấy cải thiện. Chế độ dinh dưỡng : giảm chất béo , tăng cường chất xơ , tránh táo bón. Có một chế độ ăn uống hợp lý , không uống bia , rượu. không hút thuốc lá. ăn ít thịt , giảm mỡ và tăng cường rau quả. Bệnh nhân được điều trị chống đông như Warfarin với INR mục tiêu cao hơn 3. 0 , hoặc liệu pháp tiểu cầu kép , cần tham khảo thêm ý kiến của bác sĩ trước khi quyết định tiêm vaccine Covid-19."
757,"Bệnh_nhân Duy , một người đàn_ông 60 tuổi , đến bác_sĩ với triệu_chứng táo_bón kéo_dài và đau bụng . Anh ta thường uống rất ít nước và không ăn_đủ lượng chất xơ . Bác_sĩ muốn thảo_luận về các biện_pháp phòng_ngừa bệnh táo_bón phù_hợp với bệnh_nhân này . Biện_pháp phòng_ngừa nào sau đây có_thể giúp bệnh_nhân Duy giảm nguy_cơ mắc bệnh táo_bón ?",A.,"Duy_trì một chế_độ ăn giàu chất xơ bao_gồm tăng_cường rau xanh , trái_cây và ngũ_cốc nguyên cám .",Tăng_cường uống rượu_trắng .,Uống cà_phê mỗi ngày để kích_thích ruột .,Tiếp_tục ngồi lâu mà không tập_thể_dục .,"Duy trì một chế độ ăn giàu chất xơ bao gồm tăng cường rau xanh , trái cây và ngũ cốc nguyên cám. Bác sĩ muốn thảo luận về các biện pháp phòng ngừa bệnh táo bón phù hợp với bệnh nhân này. Anh ta thường uống rất ít nước và không ăn đủ lượng chất xơ. Điều chỉnh chế độ ăn uống : Người bệnh nên uống đủ 2 lít nước mỗi ngày , bao gồm các loại nước ép trái cây , tăng cường bổ sung chất xơ trong chế độ ăn uống như ăn nhiều rau xanh và trái cây , ngũ cốc nguyên cám , ăn thức ăn lỏng như cháo , súp. Khuyến khích trẻ thực hiện các thay đổi chế độ ăn uống như ăn nhiều trái cây và rau quả giàu chất xơ và uống nhiều chất lỏng hơn - có thể giúp giảm táo bón. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
758,"Bệnh_nhân Quý , một nam_giới 40 tuổi , đến bác_sĩ với triệu_chứng táo_bón và đau bụng . Anh ta thường_xuyên tiêu_thụ thực_phẩm nhanh và ít chất xơ trong khẩu_phần ăn_hàng ngày . Bác_sĩ muốn thảo_luận về các biện_pháp phòng_ngừa bệnh táo_bón . Biện_pháp phòng_ngừa chính cho bệnh táo_bón là gì ?","A , B , C , D.",Tăng_cường uống nước .,"Tránh căng_thẳng , trầm_cảm , stress .",Nên tập thói_quen đi_đại_tiện vào một khung giờ hàng ngày .,Không rặn khi đại_tiện .,"Anh ta thường xuyên tiêu thụ thực phẩm nhanh và ít chất xơ trong khẩu phần ăn hàng ngày. Bác sĩ muốn thảo luận về các biện pháp phòng ngừa bệnh táo bón. Bác sĩ muốn thảo luận về các biện pháp phòng ngừa bệnh táo bón phù hợp với bệnh nhân này. Bệnh nhân Quý , một nam giới 40 tuổi , đến bác sĩ với triệu chứng táo bón và đau bụng. Không ngồi bồn cầu quá lâu , không rặn khi đại tiện Nên tập thói quen đi đại tiện vào một khung giờ hàng ngày Ngoài ra , đối với trẻ uống sữa bột , việc ngừng hoặc đổi loại sữa trẻ đang uống hiện tại có thể giúp cải thiện tình trạng táo bón. Vậy phần bệnh sử liên quan đến dấu hiệu của viêm nhiễm có nguy cơ dẫn đến tắc ống phóng tinh là các bệnh nào ?"
759,"Ông Bình , 63 tuổi , ông đi khám bệnh với triệu_chứng nuốt nghẹn giữa cổ tăng dần trong 3 tháng gần đây , ban_đầu ông chỉ bị tình_trạng như_vậy với thịt tảng , thịt xương lớn , tình_trạng tăng dần với việc nuốt nghẹn với cơm . Ông còn có tình_trạng buồn_nôn và nôn sau ăn , chất nôn là thức_ăn mới , không lẫn dịch dạ_dày . Bên cạnh đó , ông còn có tình_trạng sụt cân , không rõ cân nặng giảm . Sau khi biết bệnh , ông mới sợ nên không uống rượu và hạn_chế thuốc_lá dần_dần , trước đó thì ông rất hay nhậu do tính_chất nghề_nghiệp của ông là làm công_trình , mỗi lần nhậu ông đều uống hơn 10 lon bia . Hút thuốc_lá : 60 gói / năm . Với bệnh_sử như_vậy của ông Bình , nên đề_nghị cận lâm_sàng nào để chẩn_đoán bệnh của ông ?","A , B , C.",Chụp X-quang. .,Nội_soi thực_quản .,Sinh_thiết .,Siêu_âm vùng cổ .,"Sau khi biết bệnh ông mới sợ nên không uống rượu và hạn chế thuốc lá dần , trước đó thì ông rất hay nhậu do tính chất nghề nghiệp của ông là làm công trình , mỗi lần nhậu ông đều uống hơn 10 lon bia. Ông Đông , 55 tuổi , ông đi khám bệnh với triệu chứng nuốt nghẹn giữa cổ tăng dần trong 3 tháng gần đây , ban đầu ông chỉ bị tình trạng như vậy với thịt tảng , thịt xương lớn , tình trạng tăng dần với việc nuốt nghẹn với cơm nên ông đã chuyển sang ăn cháo sau đó. Ông Bình , 63 tuổi , ông đi khám bệnh với triệu chứng nuốt nghẹn giữa cổ tăng dần trong 3 tháng gần đây , ban đầu ông chỉ bị tình trạng như vậy với thịt tảng , thịt xương lớn , tình trạng tăng dần với việc nuốt nghẹn với cơm. Ông Kha , 63 tuổi , ông đi khám bệnh với triệu chứng nuốt nghẹn giữa cổ tăng dần trong 3 tháng gần đây , ban đầu ông chỉ bị tình trạng như vậy với thịt tảng , thịt xương lớn , tình trạng tăng dần với việc nuốt nghẹn với cơm. Ông Hiên , 70 tuổi , nuốt nghẹn giữa cổ tăng dần trong 3 tháng gần đây , ban đầu ông chỉ bị tình trạng như vậy với thịt tảng , thịt xương lớn , tình trạng tăng dần với việc nuốt nghẹn với cơm nên ông đã chuyển sang ăn cháo sau đó. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
